path,class_name,class_enum
m/mountain_snowy/sun_bnuaptwemkexbvqo.jpg,/m/mountain_snowy,15
j/jewelry_shop/sun_avygyrgmzuaymeak.jpg,/j/jewelry_shop,19
l/library/indoor/sun_bfyibkmcdrqtlsqj.jpg,/l/library/indoor,17
i/ice_skating_rink/outdoor/sun_blvbxmxkyrtpgnav.jpg,/i/ice_skating_rink/outdoor,9
b/beach/sun_abkevsxojjmvjclo.jpg,/b/beach,4
t/toyshop/sun_avqopuuasozwrqzf.jpg,/t/toyshop,19
b/baseball_field/sun_ajkmephcaduozwpa.jpg,/b/baseball_field,21
b/boxing_ring/sun_azqjseqkmtewsqbo.jpg,/b/boxing_ring,21
a/abbey/sun_atghahjqptwxcnbu.jpg,/a/abbey,8
t/toyshop/sun_ahygoodtlfhtdxoj.jpg,/t/toyshop,19
k/kitchen/sun_arymuxykerqqyebg.jpg,/k/kitchen,14
i/ice_cream_parlor/sun_dybikgccnbzjudnf.jpg,/i/ice_cream_parlor,6
s/ski_resort/sun_bvbconkpmofhnkbo.jpg,/s/ski_resort,21
d/driveway/sun_aqgbavcitbacirty.jpg,/d/driveway,16
b/bowling_alley/sun_amkhimzbbcmnkqdk.jpg,/b/bowling_alley,22
a/abbey/sun_acxoqgqcqeqzrila.jpg,/a/abbey,8
r/restaurant_patio/sun_axpwtlqdifhjivkq.jpg,/r/restaurant_patio,6
s/ski_slope/sun_bspaaulxdxaarjft.jpg,/s/ski_slope,21
m/mansion/sun_aqejowqoohbhbcjp.jpg,/m/mansion,5
s/skyscraper/sun_anulrpmroyhkgiho.jpg,/s/skyscraper,5
d/dining_room/sun_bznpcacajmkyckdz.jpg,/d/dining_room,6
b/bathroom/sun_aebftzcfzulntdwq.jpg,/b/bathroom,14
b/butchers_shop/sun_aileuheraipmjeuk.jpg,/b/butchers_shop,19
s/shed/sun_bklyqaxbneulzmcm.jpg,/s/shed,11
c/car_interior/backseat/sun_aljwzgdmbkzupjum.jpg,/c/car_interior/backseat,7
i/iceberg/sun_apnamszkkigpjuhg.jpg,/i/iceberg,15
f/forest/broadleaf/sun_acrabuysavihhrfq.jpg,/f/forest/broadleaf,12
s/street/sun_bawwwkzunboneeyy.jpg,/s/street,22
m/mountain/sun_boojlynzeoqbkmqi.jpg,/m/mountain,15
s/shopfront/sun_biwgialxoavkvwub.jpg,/s/shopfront,19
c/carrousel/sun_agtnwgkfokeegziz.jpg,/c/carrousel,9
a/abbey/sun_amekwrzkkuxreihg.jpg,/a/abbey,8
f/forest/broadleaf/sun_axhrgmuqrljrfnpd.jpg,/f/forest/broadleaf,12
d/dining_room/sun_bxocwbxopwcbmozw.jpg,/d/dining_room,6
m/mansion/sun_bhvtwbgetfvuvkbo.jpg,/m/mansion,5
b/badminton_court/indoor/sun_aeqksrrmuhclxpop.jpg,/b/badminton_court/indoor,21
s/synagogue/outdoor/sun_atwowzosbokzbare.jpg,/s/synagogue/outdoor,8
g/gymnasium/indoor/sun_alzsoxwramqwsaju.jpg,/g/gymnasium/indoor,21
p/pond/sun_bynyssvjkhfiaybt.jpg,/p/pond,24
d/driveway/sun_aidcqzoyttllupsz.jpg,/d/driveway,16
b/bedroom/sun_aposchcteopjwqfo.jpg,/b/bedroom,14
l/living_room/sun_ansmrhehkjixhohd.jpg,/l/living_room,14
r/restaurant/sun_actbquqsoavxyvqp.jpg,/r/restaurant,6
b/bedroom/sun_atwrwmenrlwzpstv.jpg,/b/bedroom,14
f/forest_path/sun_aetchjryjltkywlr.jpg,/f/forest_path,12
t/tower/sun_ahiqddludalaeuqy.jpg,/t/tower,5
v/vineyard/sun_bjhrzagxcklghprr.jpg,/v/vineyard,11
u/underwater/coral_reef/sun_aqukznarbnzrlkqf.jpg,/u/underwater/coral_reef,24
s/swimming_pool/indoor/sun_bsridpylarzjnyni.jpg,/s/swimming_pool/indoor,21
f/formal_garden/sun_btmkdqtuscnvrqsc.jpg,/f/formal_garden,13
c/carrousel/sun_avedvhurydkliykr.jpg,/c/carrousel,9
v/vineyard/sun_blqhmddibqlijqba.jpg,/v/vineyard,11
m/mountain_snowy/sun_bxywmvpawygdaegb.jpg,/m/mountain_snowy,15
b/bedroom/sun_abgsudgeaejqbwtn.jpg,/b/bedroom,14
c/coast/sun_alnwnftkkdzoxppv.jpg,/c/coast,24
s/shed/sun_biqcamixjhwpprkw.jpg,/s/shed,11
c/carrousel/sun_ahdqdbfgtsqpwlho.jpg,/c/carrousel,9
h/house/sun_bmgfipeqdogtcbfz.jpg,/h/house,5
a/auto_factory/sun_avgqxvgsujafjmyh.jpg,/a/auto_factory,10
a/arch/sun_aeaweirbesvmtvhd.jpg,/a/arch,2
t/tower/sun_aqjddfsxhyzhrtpw.jpg,/t/tower,5
l/library/indoor/sun_bniyllnjvhrpeoms.jpg,/l/library/indoor,17
b/bedroom/sun_avbonaxgakgfrqzk.jpg,/b/bedroom,14
b/beauty_salon/sun_ackbskgfpgqkdqsr.jpg,/b/beauty_salon,19
b/bowling_alley/sun_aijiupdrlymiupat.jpg,/b/bowling_alley,22
b/bathroom/sun_avhwcojbiqqzpifk.jpg,/b/bathroom,14
s/ski_slope/sun_bidiryykvgyymftf.jpg,/s/ski_slope,21
s/swimming_pool/outdoor/sun_bxuelvmjmqogfbvu.jpg,/s/swimming_pool/outdoor,21
a/arch/sun_bksywpzquxfcvlsy.jpg,/a/arch,2
s/synagogue/indoor/sun_bwrpccbjkgmaeqcf.jpg,/s/synagogue/indoor,8
b/bazaar/outdoor/sun_aipjvuzwzoowytrj.jpg,/b/bazaar/outdoor,19
m/monastery/outdoor/sun_bcwijeqsgwzynmea.jpg,/m/monastery/outdoor,8
b/bar/sun_aqxtppapvnwsjkox.jpg,/b/bar,3
d/driveway/sun_adybbwxrqbvcgaca.jpg,/d/driveway,16
c/cathedral/indoor/sun_alkzarzkhwzegedk.jpg,/c/cathedral/indoor,8
i/ice_floe/sun_bqupknowrmgvsacn.jpg,/i/ice_floe,15
b/bow_window/outdoor/sun_ajevybdmpjlempvn.jpg,/b/bow_window/outdoor,5
a/art_school/sun_agnmijvilovkxgfv.jpg,/a/art_school,1
s/snowfield/sun_bfkglvlvqeqbqxxk.jpg,/s/snowfield,15
c/cathedral/outdoor/sun_asfbfikhmkrvivyz.jpg,/c/cathedral/outdoor,8
c/church/outdoor/sun_bixtfwnmkcsyyzck.jpg,/c/church/outdoor,8
s/ski_slope/sun_bsghxbvkhnkygpuq.jpg,/s/ski_slope,21
c/canal/urban/sun_btftvxdchuahiawy.jpg,/c/canal/urban,23
r/riding_arena/sun_bzqozknmonnohdbv.jpg,/r/riding_arena,21
b/bowling_alley/sun_aruvkyzllagjiivn.jpg,/b/bowling_alley,22
o/orchard/sun_acjtpjdzvahsgowt.jpg,/o/orchard,13
c/church/outdoor/sun_bryknhzpnabkspna.jpg,/c/church/outdoor,8
c/candy_store/sun_aewrhlgzyjovazdc.jpg,/c/candy_store,19
d/dining_room/sun_brdieyfibgxfgilg.jpg,/d/dining_room,6
s/sea_cliff/sun_atutrdhuhwbzxnlj.jpg,/s/sea_cliff,24
b/bedroom/sun_ashxyamdifnuokfn.jpg,/b/bedroom,14
b/beach/sun_atspikhaxqmylgdw.jpg,/b/beach,4
s/skyscraper/sun_boetyyorhnscvxcr.jpg,/s/skyscraper,5
c/cathedral/outdoor/sun_bdfwwanppjflsmgb.jpg,/c/cathedral/outdoor,8
g/gymnasium/indoor/sun_alyxlcqengyitgxw.jpg,/g/gymnasium/indoor,21
o/office_building/sun_bqagvzshbpvypyyi.jpg,/o/office_building,5
r/rice_paddy/sun_atfkipscashkangb.jpg,/r/rice_paddy,11
m/mountain_snowy/sun_afvyzewprhjtuyfh.jpg,/m/mountain_snowy,15
c/cafeteria/sun_amacypzblrwwdpcb.jpg,/c/cafeteria,6
v/vineyard/sun_buujtsqrylctfknn.jpg,/v/vineyard,11
m/mosque/outdoor/sun_ashcsfzmmnjxingd.jpg,/m/mosque/outdoor,8
b/bathroom/sun_atmjkpacaglbaqve.jpg,/b/bathroom,14
f/field/cultivated/sun_ajztsrxauimzlsku.jpg,/f/field/cultivated,11
s/ski_resort/sun_aystbgnpxnqwtpod.jpg,/s/ski_resort,21
m/market/outdoor/sun_bhcndjuxzpsrtwjx.jpg,/m/market/outdoor,19
c/church/outdoor/sun_bckrfhqqexpttalf.jpg,/c/church/outdoor,8
h/highway/sun_bivvtruztkqmtpnf.jpg,/h/highway,16
c/casino/indoor/sun_aqiiwiudllvhedwo.jpg,/c/casino/indoor,9
b/bakery/shop/sun_agpzodlwvgnaxweh.jpg,/b/bakery/shop,19
h/highway/sun_akyjwdhjnkhxpcxt.jpg,/h/highway,16
a/assembly_line/sun_asepwweavvhgnelb.jpg,/a/assembly_line,10
m/market/indoor/sun_aogdrcyfwgkyvmwt.jpg,/m/market/indoor,19
o/orchard/sun_aesfyfbnlwbwvqwq.jpg,/o/orchard,13
m/monastery/outdoor/sun_bjxbvnlvzfqpqyqv.jpg,/m/monastery/outdoor,8
b/bowling_alley/sun_axjfxdlqrmubylpx.jpg,/b/bowling_alley,22
b/botanical_garden/sun_acbwccvsvaufgxsv.jpg,/b/botanical_garden,13
h/harbor/sun_aaakyyyuktwrspso.jpg,/h/harbor,24
h/herb_garden/sun_bvlheeyfiqkyrclm.jpg,/h/herb_garden,13
s/synagogue/outdoor/sun_bhmdycpbmeotwmqn.jpg,/s/synagogue/outdoor,8
b/bedroom/sun_azxwttcrxivpzabl.jpg,/b/bedroom,14
r/rainforest/sun_awetpkdhweywvbsk.jpg,/r/rainforest,12
m/martial_arts_gym/sun_ahyqoogwfspdhxkz.jpg,/m/martial_arts_gym,21
m/market/outdoor/sun_azwabbgmieouszzk.jpg,/m/market/outdoor,19
k/kitchen/sun_aedzyylvwjdibale.jpg,/k/kitchen,14
a/apartment_building/outdoor/sun_amvbhsudmknipkxu.jpg,/a/apartment_building/outdoor,5
a/apse/indoor/sun_aijfmpgknmohyiwv.jpg,/a/apse/indoor,8
f/forest/broadleaf/sun_aunmoitqcbqjykwe.jpg,/f/forest/broadleaf,12
b/butchers_shop/sun_adzkhiyyfzshhkhd.jpg,/b/butchers_shop,19
d/dining_car/sun_aneotkoxrbrwrccw.jpg,/d/dining_car,6
h/house/sun_bpjaigcjmqocgpza.jpg,/h/house,5
c/cliff/sun_bixrlmuwerikpjzw.jpg,/c/cliff,15
c/car_interior/frontseat/sun_awtjyrzndelvrurf.jpg,/c/car_interior/frontseat,7
f/fairway/sun_brlquhhjwnnzrdhr.jpg,/f/fairway,18
b/bow_window/outdoor/sun_anexvysfjdyatryq.jpg,/b/bow_window/outdoor,5
s/supermarket/sun_aukehpaockfvfndt.jpg,/s/supermarket,19
b/bazaar/outdoor/sun_bkgkskqfbobllncv.jpg,/b/bazaar/outdoor,19
s/swimming_pool/outdoor/sun_abmafiafisngvteo.jpg,/s/swimming_pool/outdoor,21
o/orchard/sun_aiadubmvgkxvkjtu.jpg,/o/orchard,13
b/beauty_salon/sun_atpaxygvjiqfrsvs.jpg,/b/beauty_salon,19
d/discotheque/sun_anxllkyfvblgkrrz.jpg,/d/discotheque,9
s/shed/sun_atnbmrefdrqhzzgz.jpg,/s/shed,11
a/auto_factory/sun_ahutiqvphdbkkumr.jpg,/a/auto_factory,10
c/cathedral/outdoor/sun_beuztrujqolbqvus.jpg,/c/cathedral/outdoor,8
f/forest_road/sun_avvmenqgcdaucped.jpg,/f/forest_road,12
a/aqueduct/sun_aeinfdpvkmkqepug.jpg,/a/aqueduct,2
f/field/cultivated/sun_bluzgyuzczbkbdwp.jpg,/f/field/cultivated,11
g/gift_shop/sun_bgyjarbeacjjrexj.jpg,/g/gift_shop,19
f/field/wild/sun_amdrbspmpwkzsjqy.jpg,/f/field/wild,15
t/tower/sun_ahuuswtavawhuwij.jpg,/t/tower,5
l/living_room/sun_amtxeqiwhfznkoas.jpg,/l/living_room,14
d/delicatessen/sun_atykveyiadptejdk.jpg,/d/delicatessen,6
s/street/sun_bjseyfpauhjdlwxl.jpg,/s/street,22
l/library/indoor/sun_bncdhwruillvkfdp.jpg,/l/library/indoor,17
b/baggage_claim/sun_amaojzepicmuvzti.jpg,/b/baggage_claim,0
g/gymnasium/indoor/sun_apudusvelewkvdug.jpg,/g/gymnasium/indoor,21
d/dining_car/sun_acyhgpsxysvlmgpl.jpg,/d/dining_car,6
s/skyscraper/sun_bxlbhoirpbrfqrhu.jpg,/s/skyscraper,5
m/mansion/sun_bzdhljhyceqlslsw.jpg,/m/mansion,5
a/amusement_arcade/sun_acbrrxfjewilpdws.jpg,/a/amusement_arcade,9
r/racecourse/sun_aqigozvrintrwhtm.jpg,/r/racecourse,21
b/bookstore/sun_anrvrwtfzltvgfjx.jpg,/b/bookstore,19
b/bedroom/sun_agaxsnctwrnubxtj.jpg,/b/bedroom,14
b/beach/sun_aesxafybepjrklwu.jpg,/b/beach,4
f/fairway/sun_bhnfkrnjalaprrmo.jpg,/f/fairway,18
f/forest_path/sun_agcjeorkqregzcfo.jpg,/f/forest_path,12
b/beach/sun_aeymcgfksoqjzhxd.jpg,/b/beach,4
k/kitchen/sun_ahwagdkwragogywj.jpg,/k/kitchen,14
g/golf_course/sun_ajoobuvknzvshwzw.jpg,/g/golf_course,21
o/office_building/sun_brajremjtvhwaufo.jpg,/o/office_building,5
b/bedroom/sun_apzykcbxejkaxuob.jpg,/b/bedroom,14
a/arch/sun_bszpnnptpslqewgj.jpg,/a/arch,2
m/mansion/sun_acbvoigsktllkwjl.jpg,/m/mansion,5
c/cheese_factory/sun_dgkucpysfakwyvjr.jpg,/c/cheese_factory,10
i/iceberg/sun_azbtxiyxfemxrdfp.jpg,/i/iceberg,15
k/kitchen/sun_aibgyrlkgcnwvhxl.jpg,/k/kitchen,14
a/amusement_park/sun_amjltxnhnxutuuoi.jpg,/a/amusement_park,9
b/ball_pit/sun_acdnmkvufmvbkiqd.jpg,/b/ball_pit,21
b/bow_window/indoor/sun_adobsrunaykzlszk.jpg,/b/bow_window/indoor,5
a/alley/sun_agkhdmuzkdudqpgi.jpg,/a/alley,22
l/living_room/sun_bdkngmufqqqufbft.jpg,/l/living_room,14
g/golf_course/sun_andoxmwzkcyvvxsf.jpg,/g/golf_course,21
b/bedroom/sun_aklfjlrdgmjemgdf.jpg,/b/bedroom,14
s/sushi_bar/sun_dypdyousqbzdqqpg.jpg,/s/sushi_bar,6
s/shopping_mall/indoor/sun_apzknxlgytbttmgb.jpg,/s/shopping_mall/indoor,19
l/lake/natural/sun_bdziufinruwvmmca.jpg,/l/lake/natural,15
f/formal_garden/sun_buwdfkkpmdluqdzf.jpg,/f/formal_garden,13
b/beach/sun_brvhxqmqmuzvlhub.jpg,/b/beach,4
b/bazaar/indoor/sun_bwfrxjbmsyfggekc.jpg,/b/bazaar/indoor,19
b/bathroom/sun_adhxzqwyneslievj.jpg,/b/bathroom,14
s/ski_lodge/sun_buukivvfbfhosrng.jpg,/s/ski_lodge,21
v/vineyard/sun_blhfkhnnjpkbdttl.jpg,/v/vineyard,11
r/restaurant_patio/sun_azjramgbdvhfowrm.jpg,/r/restaurant_patio,6
r/rice_paddy/sun_alpnqmlshcthtiic.jpg,/r/rice_paddy,11
b/biology_laboratory/sun_apvsxfhghtkuelpb.jpg,/b/biology_laboratory,17
b/bar/sun_anystgglorqgajgc.jpg,/b/bar,3
h/highway/sun_artqetonkxilboph.jpg,/h/highway,16
c/cheese_factory/sun_dsmifungtcuscytn.jpg,/c/cheese_factory,10
c/cliff/sun_bizxjldnwmowjknl.jpg,/c/cliff,15
p/physics_laboratory/sun_asdyxfnfcbosecml.jpg,/p/physics_laboratory,17
l/living_room/sun_bxyaboatikecrzwz.jpg,/l/living_room,14
o/office_building/sun_bghgzswibfkpqunw.jpg,/o/office_building,5
b/baseball_field/sun_axdmkwoghayominm.jpg,/b/baseball_field,21
h/highway/sun_amlgxannfrxcvake.jpg,/h/highway,16
d/delicatessen/sun_asawyfwoviwlwrzp.jpg,/d/delicatessen,6
a/apartment_building/outdoor/sun_abkkdoconetnizqa.jpg,/a/apartment_building/outdoor,5
f/forest/needleleaf/sun_apwyvobypzhhernb.jpg,/f/forest/needleleaf,12
c/candy_store/sun_aekmsthwezxaishv.jpg,/c/candy_store,19
f/fairway/sun_bckxxnemhkepskof.jpg,/f/fairway,18
c/canal/urban/sun_bondzdckwhnbfhzw.jpg,/c/canal/urban,23
c/church/outdoor/sun_bvddlotlpxnmftsc.jpg,/c/church/outdoor,8
r/rainforest/sun_aueiemmupqtslion.jpg,/r/rainforest,12
c/clothing_store/sun_bbmfrvotrohfhkdn.jpg,/c/clothing_store,19
j/jewelry_shop/sun_arvhqbyhhyqdcsqr.jpg,/j/jewelry_shop,19
k/kitchen/sun_aegcjlqzhylhpcvh.jpg,/k/kitchen,14
l/lake/natural/sun_bvequaogfcfljxdo.jpg,/l/lake/natural,15
w/wave/sun_amcldpzzvohijcfi.jpg,/w/wave,24
a/art_gallery/sun_acoitvzbpriogtkp.jpg,/a/art_gallery,1
l/living_room/sun_bphcxvbdwtwxravw.jpg,/l/living_room,14
b/biology_laboratory/sun_aowztxykiomdmtyi.jpg,/b/biology_laboratory,17
g/gymnasium/indoor/sun_ackvvkgcdkuvkvlb.jpg,/g/gymnasium/indoor,21
v/vineyard/sun_abooxrbqbyrkwndm.jpg,/v/vineyard,11
i/ice_cream_parlor/sun_dsavszvsyqyjlvll.jpg,/i/ice_cream_parlor,6
o/orchard/sun_bqjglyqtcjcnmtqr.jpg,/o/orchard,13
c/cliff/sun_ahjuwoaxdrdgsqqe.jpg,/c/cliff,15
l/lake/natural/sun_anypncvcngxkbnfz.jpg,/l/lake/natural,15
v/vineyard/sun_bupyrxfwzawdqngx.jpg,/v/vineyard,11
o/ocean/sun_anttrbcjldhkvmky.jpg,/o/ocean,24
c/chemistry_lab/sun_aekdorqlahhsuiwe.jpg,/c/chemistry_lab,17
a/art_gallery/sun_bgwmloggfpvwqzzr.jpg,/a/art_gallery,1
b/bowling_alley/sun_anzhbxxcsirjbpby.jpg,/b/bowling_alley,22
b/bazaar/outdoor/sun_avgsqadpsvowixyh.jpg,/b/bazaar/outdoor,19
k/kitchen/sun_afegrrfbzcfcmxjo.jpg,/k/kitchen,14
r/rice_paddy/sun_abfjinqelxxuyioc.jpg,/r/rice_paddy,11
b/bathroom/sun_aoctnejfdaijnicl.jpg,/b/bathroom,14
m/market/outdoor/sun_aubjdawhkfqimmfp.jpg,/m/market/outdoor,19
s/stadium/football/sun_bvqeathdrahkhpon.jpg,/s/stadium/football,21
c/car_interior/backseat/sun_apxuaygorgksrtmr.jpg,/c/car_interior/backseat,7
b/bakery/shop/sun_acrgrktmnwzihbbn.jpg,/b/bakery/shop,19
m/market/outdoor/sun_bfigzwfcqzfiiyli.jpg,/m/market/outdoor,19
m/movie_theater/indoor/sun_atawkdwkeqxetpgy.jpg,/m/movie_theater/indoor,1
b/bathroom/sun_arhwdncltdednobr.jpg,/b/bathroom,14
a/abbey/sun_ayhlrjdchvqfzlvo.jpg,/a/abbey,8
s/skyscraper/sun_buaxjhxnjloynjqc.jpg,/s/skyscraper,5
a/art_studio/sun_ahdzexkrzwhecwsg.jpg,/a/art_studio,1
c/corn_field/sun_adaecflqayuluxar.jpg,/c/corn_field,11
s/supermarket/sun_arddxtgagmcfpsvm.jpg,/s/supermarket,19
l/living_room/sun_bjviujlvrlqbbixl.jpg,/l/living_room,14
m/mountain/sun_bgajiblzbaarhfct.jpg,/m/mountain,15
k/kitchen/sun_atwbwhctjywordse.jpg,/k/kitchen,14
b/beach/sun_atapolxkxtbcrtyd.jpg,/b/beach,4
v/valley/sun_bgjhfjbwfeuyutse.jpg,/v/valley,15
u/underwater/coral_reef/sun_abicfwwrncktinla.jpg,/u/underwater/coral_reef,24
m/martial_arts_gym/sun_bzjgnmhoyjlaurfc.jpg,/m/martial_arts_gym,21
c/cottage_garden/sun_bxhqkswdztfjlogx.jpg,/c/cottage_garden,13
r/riding_arena/sun_byzxcoyypvyugssc.jpg,/r/riding_arena,21
b/beach/sun_axjfaygszjviunqs.jpg,/b/beach,4
h/highway/sun_bajdobmajddnbgmu.jpg,/h/highway,16
g/golf_course/sun_anlowngvzgdckfmc.jpg,/g/golf_course,21
s/swimming_pool/indoor/sun_azvabapjeqzzqeet.jpg,/s/swimming_pool/indoor,21
m/market/outdoor/sun_bszvatumeupcqnlg.jpg,/m/market/outdoor,19
d/discotheque/sun_afoqykspkftxyckm.jpg,/d/discotheque,9
h/hayfield/sun_bizfxkskfjvrukjq.jpg,/h/hayfield,11
w/wheat_field/sun_ajyqrfjzebnbbdee.jpg,/w/wheat_field,11
i/iceberg/sun_aomwawehthadqobv.jpg,/i/iceberg,15
d/discotheque/sun_afqhbappwonvjvhz.jpg,/d/discotheque,9
a/apartment_building/outdoor/sun_auxibjrgylomwwhl.jpg,/a/apartment_building/outdoor,5
i/ice_skating_rink/indoor/sun_bcgnzuuseaxyivpx.jpg,/i/ice_skating_rink/indoor,9
c/canal/urban/sun_bfjwlnvfzakqyevj.jpg,/c/canal/urban,23
h/highway/sun_bpelkjssunxafkdi.jpg,/h/highway,16
c/cliff/sun_abpycgxuwcrdvhuu.jpg,/c/cliff,15
c/cathedral/indoor/sun_athcwkgnrrlojmek.jpg,/c/cathedral/indoor,8
b/basketball_court/outdoor/sun_aivspexbeapovnrb.jpg,/b/basketball_court/outdoor,21
l/library/indoor/sun_aeasqgqvxcqalsdc.jpg,/l/library/indoor,17
f/field/wild/sun_akfzxmvbtwuznhli.jpg,/f/field/wild,15
c/church/indoor/sun_btmkfjbrxgqxklnn.jpg,/c/church/indoor,8
a/amusement_park/sun_bfqehasyttohghzf.jpg,/a/amusement_park,9
d/dining_room/sun_asdwkmcsutkqylft.jpg,/d/dining_room,6
b/butchers_shop/sun_ayluhygzkfhouvsn.jpg,/b/butchers_shop,19
c/coast/sun_acosyitzstkcohln.jpg,/c/coast,24
a/amusement_park/sun_aukezunjodtimqkc.jpg,/a/amusement_park,9
c/creek/sun_bhxjtbdhuqerxvze.jpg,/c/creek,24
c/chicken_coop/outdoor/sun_amghxctuumbxpqvq.jpg,/c/chicken_coop/outdoor,11
i/iceberg/sun_afemgmuqoazuvzgd.jpg,/i/iceberg,15
a/arch/sun_bnqmefkatbloplch.jpg,/a/arch,2
d/driveway/sun_aiyvguspybdhxhbj.jpg,/d/driveway,16
s/skyscraper/sun_aljpwitkycecspjc.jpg,/s/skyscraper,5
b/bakery/shop/sun_acuduecfmtvctabl.jpg,/b/bakery/shop,19
i/ice_floe/sun_aqcgztjfwldczwkf.jpg,/i/ice_floe,15
c/cathedral/outdoor/sun_biwqldvdcxcgjetj.jpg,/c/cathedral/outdoor,8
k/kitchen/sun_asqryptuyiolxhiw.jpg,/k/kitchen,14
m/mansion/sun_arsayfohjzohivap.jpg,/m/mansion,5
c/casino/indoor/sun_atzawvdwmlsxnlbb.jpg,/c/casino/indoor,9
b/beach/sun_awijdaitprurxbcw.jpg,/b/beach,4
d/desert/vegetation/sun_bdmfsgiiywubfrqv.jpg,/d/desert/vegetation,15
l/living_room/sun_abjutbxupeucujac.jpg,/l/living_room,14
b/biology_laboratory/sun_arahopjmnaqwwmmx.jpg,/b/biology_laboratory,17
b/bowling_alley/sun_abhahegnvbkntrwu.jpg,/b/bowling_alley,22
r/river/sun_ahlfvgvuqhwgebhh.jpg,/r/river,24
k/kitchen/sun_akdnvlpbjrqxyapa.jpg,/k/kitchen,14
d/delicatessen/sun_akyeacbocyivyplu.jpg,/d/delicatessen,6
a/amphitheater/sun_ckqyqldhbxeqjnsv.jpg,/a/amphitheater,1
d/driveway/sun_ajclfwylwuzbsxyf.jpg,/d/driveway,16
g/gymnasium/indoor/sun_bjtoqisvdyrciykl.jpg,/g/gymnasium/indoor,21
a/assembly_line/sun_achpsxmqjkxmnrng.jpg,/a/assembly_line,10
m/monastery/outdoor/sun_aljcyrkxuwmozqqj.jpg,/m/monastery/outdoor,8
k/kitchen/sun_abftihopvusyfakt.jpg,/k/kitchen,14
b/bar/sun_azgodphrixbgcjsu.jpg,/b/bar,3
m/mountain/sun_bxbvpkmzohmurlqd.jpg,/m/mountain,15
d/driveway/sun_atgzihyycsecscsj.jpg,/d/driveway,16
f/forest_road/sun_brnphtzgswjhydzg.jpg,/f/forest_road,12
c/chicken_coop/outdoor/sun_atxhbytfcxcqzjaz.jpg,/c/chicken_coop/outdoor,11
b/beach/sun_adpzkiomjxauotef.jpg,/b/beach,4
a/amphitheater/sun_aeclhmjjxkedljvh.jpg,/a/amphitheater,1
c/car_interior/frontseat/sun_doyhtgyneemzodys.jpg,/c/car_interior/frontseat,7
r/restaurant/sun_arwnuotuazfvkiyz.jpg,/r/restaurant,6
s/street/sun_bdpgqecqqjaypcxd.jpg,/s/street,22
f/formal_garden/sun_bfpliuqzyxlljkmy.jpg,/f/formal_garden,13
i/iceberg/sun_aqfhmjhfsyydorxx.jpg,/i/iceberg,15
h/highway/sun_adehblolrmzcvphp.jpg,/h/highway,16
h/highway/sun_aijchcupwiwcrzjt.jpg,/h/highway,16
w/watering_hole/sun_acjlnlkkhnnhzhfr.jpg,/w/watering_hole,24
b/bar/sun_anvuvzdatpfxtqak.jpg,/b/bar,3
a/amusement_park/sun_aeyntnwppzfmbkiq.jpg,/a/amusement_park,9
h/house/sun_bdjedywekxzslifa.jpg,/h/house,5
m/mountain/sun_brglrazldufqwikx.jpg,/m/mountain,15
r/restaurant/sun_aazdakygqjnblcqg.jpg,/r/restaurant,6
b/bathroom/sun_amotsbsiemixkrkj.jpg,/b/bathroom,14
m/martial_arts_gym/sun_bjjrktalmhuqwhwu.jpg,/m/martial_arts_gym,21
a/amusement_park/sun_ayfkletgxlfjouso.jpg,/a/amusement_park,9
m/martial_arts_gym/sun_adfdugffrxsxitra.jpg,/m/martial_arts_gym,21
f/field/cultivated/sun_altbjiuqgjzqmmph.jpg,/f/field/cultivated,11
o/office_building/sun_bdxbprhinpsmnahl.jpg,/o/office_building,5
b/bedroom/sun_acttzoqraeosaemt.jpg,/b/bedroom,14
b/beach/sun_abmqqbxcjwyexgbj.jpg,/b/beach,4
s/synagogue/outdoor/sun_bsvktbarqngteeuy.jpg,/s/synagogue/outdoor,8
c/carrousel/sun_ajxahhzyumjuhwfy.jpg,/c/carrousel,9
t/tower/sun_bcjghktkrtvlfvms.jpg,/t/tower,5
k/kitchenette/sun_apinwxtttkvvlptx.jpg,/k/kitchenette,14
c/canal/urban/sun_bfuchzgstywtzoip.jpg,/c/canal/urban,23
m/monastery/outdoor/sun_bjwuzopuqkbexsjr.jpg,/m/monastery/outdoor,8
a/abbey/sun_avtxekqphujzfuvl.jpg,/a/abbey,8
s/shopfront/sun_bsgmydctpxxgohby.jpg,/s/shopfront,19
b/bedroom/sun_ahafdggiojetbder.jpg,/b/bedroom,14
m/martial_arts_gym/sun_bcaklklysncjxsfe.jpg,/m/martial_arts_gym,21
b/bedroom/sun_auxozunscwleiawu.jpg,/b/bedroom,14
b/bar/sun_arczhbudzqgeiejb.jpg,/b/bar,3
b/bedroom/sun_abzajtighaoqklxz.jpg,/b/bedroom,14
b/bowling_alley/sun_ancgstrupskxwget.jpg,/b/bowling_alley,22
d/discotheque/sun_alimaiyifqeswzld.jpg,/d/discotheque,9
m/market/outdoor/sun_ajsnwgxktgbljaqw.jpg,/m/market/outdoor,19
c/canal/urban/sun_bcededizfhhplvte.jpg,/c/canal/urban,23
p/pond/sun_basbaxlzyvnheule.jpg,/p/pond,24
b/beach/sun_byzurtmnjymoahog.jpg,/b/beach,4
b/bedroom/sun_amrqcowosmebvpbz.jpg,/b/bedroom,14
l/living_room/sun_bnhzjdupoyoimxfn.jpg,/l/living_room,14
