path,class_name,class_enum
l/lake/natural/sun_blqiwakinuihoksy.jpg,nature,15
m/market/outdoor/sun_atshjtbuccrlghbw.jpg,shopping,19
r/restaurant/sun_avhhqombnypgjjlg.jpg,cafe,6
l/living_room/sun_aajloyfvasfrnhbd.jpg,home,14
b/bedroom/sun_atjeadytehzbeelr.jpg,home,14
s/stadium/football/sun_bpqqejxfkylksjyr.jpg,sport,21
b/bow_window/indoor/sun_amzisntvdzelyvcv.jpg,building,5
m/mosque/outdoor/sun_bsrwzrqqzacilntv.jpg,church,8
c/coast/sun_asrkcyynvpgccrxf.jpg,water,24
f/forest_path/sun_amfdpfdheofptlev.jpg,forest,12
f/forest/needleleaf/sun_anithpynqsbzxojv.jpg,forest,12
v/vineyard/sun_bvvxxlrzhfyceypf.jpg,farming,11
c/cathedral/outdoor/sun_bfwehkpzpshujyzh.jpg,church,8
l/lake/natural/sun_awydsikxsxkaerap.jpg,nature,15
m/mountain_snowy/sun_baauorhfyjbbgqkx.jpg,nature,15
l/living_room/sun_bpcnlaogtnkqlzym.jpg,home,14
b/brewery/indoor/sun_alitzmuzscrcujtj.jpg,factory,10
c/church/outdoor/sun_bvvrkunyesksylwi.jpg,church,8
l/living_room/sun_becxkqzitpghjpwh.jpg,home,14
b/bow_window/outdoor/sun_adusesyocdzruatu.jpg,building,5
t/tower/sun_alxcchavlruwjbto.jpg,building,5
a/alley/sun_aifmiwqzjvdetpuv.jpg,street,22
c/creek/sun_azijgnlhtkzldfxd.jpg,water,24
s/street/sun_agqtqvszhwpjehtn.jpg,street,22
h/highway/sun_boeqjcuhmxrqmevn.jpg,road,16
b/bakery/shop/sun_anodbxtjgunyrtbb.jpg,shopping,19
c/cloister/indoor/sun_auidenspywvofoxg.jpg,church,8
g/golf_course/sun_afoxzwlollsfteik.jpg,sport,21
c/casino/indoor/sun_ahpjpjhyadkjpkkf.jpg,entertainment,9
l/living_room/sun_bpikdhkbotolgfmg.jpg,home,14
m/mosque/indoor/sun_bixpmamlokyvzyzb.jpg,church,8
c/church/outdoor/sun_buxfrayibjkplhfy.jpg,church,8
v/volleyball_court/indoor/sun_dctxdsmsyaopcyxc.jpg,sport,21
s/street/sun_aldjocwflszugioy.jpg,street,22
i/ice_skating_rink/outdoor/sun_bgfjajnummwidhqq.jpg,entertainment,9
r/restaurant_patio/sun_ahuxgyyojahfbndj.jpg,cafe,6
i/ice_skating_rink/indoor/sun_aqkezsrtwgabdlrx.jpg,entertainment,9
o/ocean/sun_axascupuvxknwlmw.jpg,water,24
i/ice_floe/sun_bsxfzquidtzapbjb.jpg,nature,15
m/mansion/sun_bbhmljbguwduwrvk.jpg,building,5
a/assembly_line/sun_ahcluqydcpqweisf.jpg,factory,10
l/limousine_interior/sun_atdowwqcbwxxofny.jpg,car,7
g/gymnasium/indoor/sun_bujgmjvejqweaukj.jpg,sport,21
c/canal/urban/sun_bnaevmsmeevnnmwv.jpg,urban,23
a/aqueduct/sun_adpmfijtmvezvdtl.jpg,artchitecture,2
i/islet/sun_ahnceadzcybpwbnq.jpg,nature,15
t/tower/sun_ahtfspiepxkdyjqg.jpg,building,5
h/herb_garden/sun_bojgtpqiqikzwjpn.jpg,garden,13
l/lake/natural/sun_bjaltzlibkurzwqz.jpg,nature,15
d/diner/indoor/sun_allntzofbihvsfcb.jpg,cafe,6
a/amusement_park/sun_aqihxrbpfbojodct.jpg,entertainment,9
b/bedroom/sun_agjrfuxxcwocdmqt.jpg,home,14
d/dining_car/sun_agzzwyytyxzlbqws.jpg,cafe,6
b/berth/sun_ayvkmouqqmfwmeux.jpg,home,14
v/vineyard/sun_aqqfzyraykfcokvr.jpg,farming,11
l/lake/natural/sun_bboaumkkgjdtjstb.jpg,nature,15
t/tower/sun_almpnqqhtemekjaj.jpg,building,5
o/orchard/sun_acmxgkhwaxgfuoav.jpg,garden,13
a/arch/sun_bvjaivhunenhstle.jpg,artchitecture,2
l/living_room/sun_aowkucyurocpufhs.jpg,home,14
l/living_room/sun_adthlhfzvaibvhvi.jpg,home,14
c/cloister/indoor/sun_asdpiyjgheofocum.jpg,church,8
d/delicatessen/sun_atsztyansafgiykd.jpg,cafe,6
c/carrousel/sun_acgbljsgjeuqbznc.jpg,entertainment,9
b/bookstore/sun_alfaqfxpsgwlqtrb.jpg,shopping,19
t/tree_farm/sun_bzimufxcjyzarttl.jpg,farming,11
m/market/outdoor/sun_baeulcqaxilpkjoi.jpg,shopping,19
a/aqueduct/sun_amfpbsnfyihbhfss.jpg,artchitecture,2
r/rainforest/sun_aexjorillmyfheym.jpg,forest,12
o/ocean/sun_awmepbktyejypzck.jpg,water,24
m/mosque/outdoor/sun_bknfjcdgfcnpxtsc.jpg,church,8
m/mountain/sun_bxdylvbduzbijgpd.jpg,nature,15
c/cliff/sun_bprocfhohvyevfet.jpg,nature,15
b/bathroom/sun_axfiwqgjllwjqoug.jpg,home,14
d/dining_room/sun_bagogqesmqordjpb.jpg,cafe,6
b/beach/sun_arpkgoihxmpfvdzh.jpg,beach,4
l/living_room/sun_aficbtocgyanqzck.jpg,home,14
c/chicken_coop/outdoor/sun_afgfmrzcifbzkuui.jpg,farming,11
a/amphitheater/sun_axxhfxojjxfhqnwm.jpg,art,1
b/baggage_claim/sun_avifamwxxnvlgvza.jpg,airport,0
b/bakery/shop/sun_awedxpebethastsj.jpg,shopping,19
h/highway/sun_blghdewmpheqljet.jpg,road,16
f/formal_garden/sun_bvvimmqwdtprdios.jpg,garden,13
c/creek/sun_bsrqbbgopkoxysxs.jpg,water,24
k/kitchen/sun_acwjdupvyjsugpay.jpg,home,14
c/church/outdoor/sun_aexhoobxcwvljwjz.jpg,church,8
c/carrousel/sun_amkqffrgkfxtkdwd.jpg,entertainment,9
f/fastfood_restaurant/sun_augfpfzjhvkxhomf.jpg,cafe,6
b/bar/sun_bvadymmeagqsssvf.jpg,bar,3
t/topiary_garden/sun_bqiuzenmmlwktjxx.jpg,garden,13
d/dining_room/sun_agxiscbsnyvimyxs.jpg,cafe,6
b/bedroom/sun_alqpcjlmuivbhqci.jpg,home,14
c/car_interior/backseat/sun_aagvtgpqzcahfdgf.jpg,car,7
m/market/outdoor/sun_bipyecgewdfkmvob.jpg,shopping,19
h/hill/sun_achpbzziewihscmg.jpg,nature,15
l/lake/natural/sun_bxtkutajdgiofztp.jpg,nature,15
k/kitchen/sun_aehkkaenyyjnewst.jpg,home,14
a/amphitheater/sun_agfmzlylivpcckgt.jpg,art,1
b/bakery/shop/sun_abfdgdyeqdnadvvi.jpg,shopping,19
a/art_studio/sun_alcavbcowntxagdq.jpg,art,1
c/childs_room/sun_auroazjerrekmngi.jpg,home,14
c/clothing_store/sun_akptxowlvtbyzamc.jpg,shopping,19
c/corral/sun_bgzzuleuzdkgpopt.jpg,farming,11
m/martial_arts_gym/sun_apffltfsovvrraki.jpg,sport,21
k/kitchen/sun_aedjkosbhqiuwszo.jpg,home,14
c/childs_room/sun_afjxbnhphypluhcx.jpg,home,14
s/sky/sun_atvlfcmvlqchesvi.jpg,sky,20
a/arch/sun_bmszificqjxlxfuw.jpg,artchitecture,2
h/hayfield/sun_bkvgdvqanvquowhm.jpg,farming,11
g/golf_course/sun_attwlaoloeuzcxkk.jpg,sport,21
s/shopfront/sun_bspgmetsesvxoyeg.jpg,shopping,19
m/market/outdoor/sun_axhamrcpfbcryahj.jpg,shopping,19
a/amphitheater/sun_cktzuefnrswupgzj.jpg,art,1
r/restaurant/sun_auirsskefwvmhdei.jpg,cafe,6
b/bedroom/sun_azvldfwaopjftans.jpg,home,14
b/bow_window/indoor/sun_anqdjititrjqzhoz.jpg,building,5
c/canyon/sun_adbhgoutrrryfwya.jpg,nature,15
h/house/sun_bjhveckedmkflsdv.jpg,building,5
h/house/sun_bdzzfgtnxzugpvgc.jpg,building,5
a/aqueduct/sun_axanwavqahgamrvz.jpg,artchitecture,2
m/market/outdoor/sun_bcmnzyfioumygcxw.jpg,shopping,19
t/tennis_court/outdoor/sun_arswjlbxrjrwojxf.jpg,sport,21
i/ice_shelf/sun_bqovgtdgsgdulxab.jpg,nature,15
f/forest/needleleaf/sun_ajshfbacwbjhknyh.jpg,forest,12
h/hayfield/sun_bpdwkpcogubfezru.jpg,farming,11
l/lake/natural/sun_astfioqxvgxjlbqz.jpg,nature,15
b/beauty_salon/sun_azinopvhjnhplyzs.jpg,shopping,19
b/bedroom/sun_ackiteoxogyezdtl.jpg,home,14
m/mansion/sun_bhbtcjmxdlmliuan.jpg,building,5
b/beach/sun_bjjpgkimoizoqaxq.jpg,beach,4
b/bar/sun_auyureflswkqrufs.jpg,bar,3
c/cathedral/outdoor/sun_amcutuofemllyocq.jpg,church,8
c/church/indoor/sun_bahwuexpqnevcvqo.jpg,church,8
c/carrousel/sun_amocqebdhjvywrso.jpg,entertainment,9
b/bow_window/indoor/sun_abclbxnmuledqhgd.jpg,building,5
i/ice_floe/sun_bpbabaozvescvkai.jpg,nature,15
b/balcony/interior/sun_blidfqugapedpstw.jpg,building,5
a/arch/sun_byuqttpukpghajdk.jpg,artchitecture,2
s/synagogue/indoor/sun_cogjzupgrzsrtbza.jpg,church,8
a/amusement_park/sun_auxzoykdaimgolus.jpg,entertainment,9
l/living_room/sun_awujlrdqbxbtgisr.jpg,home,14
v/vineyard/sun_bwbakyekyllnrbly.jpg,farming,11
s/skyscraper/sun_bxgfrilmeqtrcgfg.jpg,building,5
c/coast/sun_atbsgyehnuwnmpkd.jpg,water,24
d/dining_room/sun_apkgurfsicmkrbvl.jpg,cafe,6
b/bow_window/indoor/sun_asmiflsaxaksvyxk.jpg,building,5
g/golf_course/sun_axvuogfsxbngkkrt.jpg,sport,21
l/living_room/sun_alzaauadbvruelvl.jpg,home,14
b/beauty_salon/sun_aqldeprvmjnxdlds.jpg,shopping,19
l/living_room/sun_balfrkfjugaibhuq.jpg,home,14
s/shopfront/sun_aavztcqilcvoieza.jpg,shopping,19
b/bookstore/sun_anxyxgqyfossgzul.jpg,shopping,19
o/ocean/sun_amwblzlwkbaincho.jpg,water,24
t/toyshop/sun_akbcxkmjcfksyvxx.jpg,shopping,19
r/restaurant/sun_aggwkzrpdmgxxobn.jpg,cafe,6
r/restaurant/sun_akgkmxxseotjkuyz.jpg,cafe,6
i/ice_cream_parlor/sun_dwhbhqaibbmjydzp.jpg,cafe,6
l/living_room/sun_ahdglmziujnbpqzc.jpg,home,14
d/driveway/sun_acfflmoxryslddbb.jpg,road,16
h/harbor/sun_acfdkbsrughwqwtt.jpg,water,24
t/toyshop/sun_ahghwlaaoknpzmwi.jpg,shopping,19
b/basketball_court/outdoor/sun_azhycevewbnvfycf.jpg,sport,21
b/beauty_salon/sun_azoaglyplpbftolf.jpg,shopping,19
s/skyscraper/sun_bcwprurcofjhbvrv.jpg,building,5
b/bedroom/sun_apjkwjnycgcahasw.jpg,home,14
k/kitchen/sun_aczownhxhsefytxm.jpg,home,14
s/shopping_mall/indoor/sun_aviagexnvnnspmci.jpg,shopping,19
m/mosque/outdoor/sun_ajpzxaexxhxeujve.jpg,church,8
t/tower/sun_axqfhuboqdsqyblh.jpg,building,5
h/harbor/sun_apyuppjnwkmubrdy.jpg,water,24
g/golf_course/sun_bgufaqhwbqakexeg.jpg,sport,21
s/skatepark/sun_dmgnqyjqgmjvnvyv.jpg,entertainment,9
f/field/cultivated/sun_bffswlnhnwvwfcvj.jpg,farming,11
c/church/outdoor/sun_bcyamlgftsglkvwl.jpg,church,8
a/amusement_park/sun_apqqejxfkylksjyr.jpg,entertainment,9
b/bedroom/sun_aycwzocrovlxdmrs.jpg,home,14
f/florist_shop/indoor/sun_abnvuhgqpavhdrmb.jpg,shopping,19
c/coast/sun_anawsngoghmdowme.jpg,water,24
b/bedroom/sun_aagsnphdxapdperf.jpg,home,14
c/church/indoor/sun_aeesmxwmgvgonrwa.jpg,church,8
w/wrestling_ring/indoor/sun_bvymmneskktkefob.jpg,sport,21
t/tennis_court/outdoor/sun_bzajqwooibknmohj.jpg,sport,21
d/dining_room/sun_brncptfovzlyhwoo.jpg,cafe,6
r/restaurant/sun_askyrhxxqacxfalm.jpg,cafe,6
b/bedroom/sun_avcgpqofiadhwret.jpg,home,14
a/arch/sun_bhwyuzncqewychul.jpg,artchitecture,2
s/shed/sun_bazndbnbmcvfgefc.jpg,farming,11
g/golf_course/sun_arfarlmgcnfizaeb.jpg,sport,21
c/corral/sun_atqnqkrdyoksedzn.jpg,farming,11
k/kitchen/sun_axenzhulqcsbwsge.jpg,home,14
h/house/sun_bvjliuwvlgwbujuq.jpg,building,5
t/tree_farm/sun_bycbslbkklxwjzae.jpg,farming,11
i/ice_floe/sun_bnpzftcitemflcnq.jpg,nature,15
o/orchard/sun_auchxejmonxbroai.jpg,garden,13
a/art_studio/sun_bgwajpyllrtjlqtq.jpg,art,1
l/living_room/sun_bgfykapzxzmaxsxg.jpg,home,14
b/bedroom/sun_aspephtrosdecryh.jpg,home,14
s/ski_resort/sun_bdbemckhhhvqimbc.jpg,sport,21
c/church/indoor/sun_bcurtdqckoflmdaj.jpg,church,8
s/shopfront/sun_ablinbdgsvfsamaj.jpg,shopping,19
m/mountain/sun_aeowlstgpkupmtrs.jpg,nature,15
k/kitchen/sun_andnojlnkpnfoafe.jpg,home,14
m/market/outdoor/sun_bshpdbxrpivzlefw.jpg,shopping,19
a/amusement_park/sun_bwxeryzcetbbmwza.jpg,entertainment,9
b/bathroom/sun_aapitsgbtktqubfy.jpg,home,14
c/church/indoor/sun_bqgfrnzgashystxy.jpg,church,8
v/vineyard/sun_bmsgmxemqhjihhsg.jpg,farming,11
l/living_room/sun_bgplxkgpnbjjdvto.jpg,home,14
a/apartment_building/outdoor/sun_anthzlqwgvywgddl.jpg,building,5
i/islet/sun_aiehsafsuonzpswd.jpg,nature,15
b/bedroom/sun_advumsunnuycisnn.jpg,home,14
w/wheat_field/sun_aqcgybzdqeatuuac.jpg,farming,11
s/swimming_pool/outdoor/sun_bbnkpmayghxdvfig.jpg,sport,21
b/beach/sun_avexrnevyvmmtuyc.jpg,beach,4
a/amusement_park/sun_bdpigoerbahcxwke.jpg,entertainment,9
s/sandbar/sun_bmejcsjzjsyqzyig.jpg,nature,15
s/shed/sun_bnbnnjlzjwuurqgh.jpg,farming,11
b/bowling_alley/sun_apjnhyluxohwdydo.jpg,street,22
s/skyscraper/sun_acnslqeckodyxvvv.jpg,building,5
v/vineyard/sun_bmxvxiqoxjrlmsbi.jpg,farming,11
f/forest_road/sun_byuccohkwkkuixws.jpg,forest,12
i/iceberg/sun_ahxojqzfyjwcfbcw.jpg,nature,15
i/ice_floe/sun_acdjfmivpcyvpjdz.jpg,nature,15
b/bowling_alley/sun_afmjfbngmdukqpqq.jpg,street,22
o/office_building/sun_bpqzluiwexrkyhch.jpg,building,5
m/mountain_snowy/sun_aptjnomvctokwidu.jpg,nature,15
s/synagogue/outdoor/sun_bzujodocmcrmixha.jpg,church,8
f/field/wild/sun_aifrodordvfwtmyz.jpg,nature,15
s/street/sun_bjvdrxshucsvkypt.jpg,street,22
d/dining_room/sun_asvredwvcmoyjieg.jpg,cafe,6
a/art_studio/sun_brzpyyzgycwcxqpm.jpg,art,1
d/dining_room/sun_blpgatuxnodcgjth.jpg,cafe,6
a/amusement_park/sun_aakcuarmpfvmojhf.jpg,entertainment,9
v/valley/sun_brugvldtbbddvmbi.jpg,nature,15
o/ocean/sun_aornewdrabaoykzc.jpg,water,24
s/ski_slope/sun_bbyfxcxhdebvdyfd.jpg,sport,21
d/dining_car/sun_avfypjydaklsrizl.jpg,cafe,6
c/cathedral/outdoor/sun_buffxtgpqqjvfhxq.jpg,church,8
o/office_building/sun_bzbxyanegssoxdgy.jpg,building,5
a/arch/sun_aykyfcqsxgiieyed.jpg,artchitecture,2
s/skyscraper/sun_audzvdfyzykroink.jpg,building,5
c/cheese_factory/sun_dnhueflbcfnmlvou.jpg,factory,10
h/highway/sun_brunepvyheibkxcj.jpg,road,16
s/ski_slope/sun_burvtuzskjzqrcyq.jpg,sport,21
r/rice_paddy/sun_afpcrcrhgjwkgdcx.jpg,farming,11
c/candy_store/sun_apfiqqsakbuwpldm.jpg,shopping,19
g/golf_course/sun_adhujadiovvycvyq.jpg,sport,21
c/chicken_coop/outdoor/sun_axapjkasgemzgavk.jpg,farming,11
c/car_interior/frontseat/sun_dtxsvlcjwhijesvf.jpg,car,7
a/arrival_gate/outdoor/sun_boohwvqsgddriqut.jpg,airport,0
m/movie_theater/indoor/sun_abrkoujrjjdamnsy.jpg,art,1
i/iceberg/sun_abhucdweiguoztut.jpg,nature,15
b/beauty_salon/sun_atheggsagqiurcyr.jpg,shopping,19
m/mountain_snowy/sun_adqzthelskqvebkh.jpg,nature,15
l/living_room/sun_aeffxbcfhonweysj.jpg,home,14
a/abbey/sun_aebgxzmdnztzygck.jpg,church,8
b/bedroom/sun_anieurznugisvqgf.jpg,home,14
d/discotheque/sun_akhikvsmovvjfzji.jpg,entertainment,9
i/ice_skating_rink/indoor/sun_bjwbgnkhwgvhfqfk.jpg,entertainment,9
g/gift_shop/sun_bcgvphgaaciflwey.jpg,shopping,19
b/bedroom/sun_aikyinjjdlnlvbdn.jpg,home,14
c/cathedral/outdoor/sun_aogukkhgjpocmlsa.jpg,church,8
m/market/outdoor/sun_ajhkcajxvuiegyer.jpg,shopping,19
b/beach/sun_bjfjbafrlzzbmzoj.jpg,beach,4
w/wrestling_ring/indoor/sun_biorbiasodgnpuwq.jpg,sport,21
b/botanical_garden/sun_avkkmttpcjbaqidm.jpg,garden,13
m/movie_theater/indoor/sun_amnvqdgbdajcybig.jpg,art,1
m/mansion/sun_abwjvmoaddlyxfjr.jpg,building,5
b/bathroom/sun_axytnqsgerzttlhn.jpg,home,14
c/coast/sun_ajlswuywekbvygfi.jpg,water,24
a/amusement_arcade/sun_aujjltumryktawdd.jpg,entertainment,9
o/oil_refinery/outdoor/sun_aooqzobdndmhnpbn.jpg,factory,10
s/ski_lodge/sun_bayzavdmhsepvygw.jpg,sport,21
f/factory/indoor/sun_dldzmcwyppeocbwe.jpg,factory,10
a/abbey/sun_axlgoewgeaiovuaj.jpg,church,8
b/building_facade/sun_apdgzhvhggwffozg.jpg,building,5
a/airport_terminal/sun_agthkmaroyhaonur.jpg,airport,0
a/airport_terminal/sun_agdvlwwnditixnrn.jpg,airport,0
s/skyscraper/sun_azazjsfavaybdwxf.jpg,building,5
s/supermarket/sun_agyvqvazefwcehot.jpg,shopping,19
f/forest/broadleaf/sun_bpfitergltvlvfwe.jpg,forest,12
h/house/sun_bsbzkrakycnhzpzs.jpg,building,5
b/bullring/sun_cwezhafrdjtxogcq.jpg,sport,21
b/bedroom/sun_azhfrcppluccippx.jpg,home,14
b/badminton_court/indoor/sun_ahwekdwfleukpjzj.jpg,sport,21
a/abbey/sun_ayyvevmhnvogjeje.jpg,church,8
c/church/outdoor/sun_bltvclonruutcxzm.jpg,church,8
c/church/outdoor/sun_botngtamvhrlahqv.jpg,church,8
i/iceberg/sun_amteexwujllveufo.jpg,nature,15
g/golf_course/sun_adkxnxsyzgrwijak.jpg,sport,21
t/tower/sun_avswcgmftjriwpno.jpg,building,5
a/amusement_park/sun_bpzdasrkueqopnmp.jpg,entertainment,9
k/kitchen/sun_abxcbboqmegyjmav.jpg,home,14
c/church/outdoor/sun_bnfakstqwvvnorcl.jpg,church,8
c/coast/sun_atsbgaqdvbgtmqrm.jpg,water,24
a/airport_terminal/sun_aebyrsomkbjtenvm.jpg,airport,0
a/airport_terminal/sun_arobgqewlypqwxov.jpg,airport,0
b/bowling_alley/sun_ajmhpmyxfljcpvju.jpg,street,22
b/bedroom/sun_aqzsdzzbvwphrahd.jpg,home,14
c/creek/sun_amstctgduhgtglor.jpg,water,24
t/tennis_court/outdoor/sun_atpdvtfyqaktjram.jpg,sport,21
c/church/outdoor/sun_bjckcfldgdrdjogj.jpg,church,8
b/beach/sun_aofvitbtscozwybg.jpg,beach,4
b/beach/sun_aqhenwkqbbvrroie.jpg,beach,4
g/greenhouse/indoor/sun_bjfexvrbdhnvskok.jpg,farming,11
b/bathroom/sun_aljfgnkefadzkrwm.jpg,home,14
h/house/sun_bowwjzapbtdhkczj.jpg,building,5
b/beach/sun_aocizjqjwrvharph.jpg,beach,4
b/bedroom/sun_awdwxpoqofciyllz.jpg,home,14
d/diner/outdoor/sun_azbvlsoydmgcecwc.jpg,cafe,6
c/church/indoor/sun_bzvqbzdzdtwwvxmr.jpg,church,8
u/underwater/coral_reef/sun_atxlqnderrttxjgu.jpg,water,24
m/monastery/outdoor/sun_bgrupybnuzrkytoa.jpg,church,8
d/diner/indoor/sun_ahgxqjvarsvnxvgv.jpg,cafe,6
g/gymnasium/indoor/sun_ahpxiveedbxjjxqp.jpg,sport,21
b/bedroom/sun_aqkcqwvhefnkcinz.jpg,home,14
b/bedroom/sun_acrblweratfwhjlk.jpg,home,14
s/swimming_pool/outdoor/sun_abkituqjcfwyptkw.jpg,sport,21
s/sky/sun_amjfzuzhqmrgcmrz.jpg,sky,20
s/shoe_shop/sun_bbzwdjqxmalrqzqe.jpg,shopping,19
a/athletic_field/outdoor/sun_aaxlbuuhenugljpi.jpg,sport,21
b/baseball_field/sun_aytshdmtndygsviq.jpg,sport,21
b/building_facade/sun_aullbwrnlnvqlxix.jpg,building,5
a/abbey/sun_aqswjsnjlrfzzhiz.jpg,church,8
b/bar/sun_axlocqnqjapsdnod.jpg,bar,3
l/living_room/sun_anpaprtetytpnpcj.jpg,home,14
b/bamboo_forest/sun_aaiquffkgurupglf.jpg,forest,12
r/restaurant/sun_aajjwitecnmjptil.jpg,cafe,6
b/bedroom/sun_akpuukcqqkjvbfcm.jpg,home,14
d/dining_car/sun_apgqgdgxlwnwftjj.jpg,cafe,6
c/carrousel/sun_agtnwgkfokeegziz.jpg,entertainment,9
m/market/outdoor/sun_byhgtxzpdaudghlq.jpg,shopping,19
d/dining_room/sun_bnvuvzdatpfxtqak.jpg,cafe,6
s/skyscraper/sun_aowfapygctorkhih.jpg,building,5
s/shopping_mall/indoor/sun_ahrupwioxomkftfl.jpg,shopping,19
d/dining_room/sun_bvbjlvdlrqonjjjo.jpg,cafe,6
h/highway/sun_acgdunmrvdiderku.jpg,road,16
d/delicatessen/sun_aymtfjhkyadvijhm.jpg,cafe,6
c/casino/indoor/sun_auybwuusqsjigglb.jpg,entertainment,9
b/brewery/indoor/sun_ahyllntdvghwbtpt.jpg,factory,10
c/cathedral/indoor/sun_ajhwmkqqxnsnpnci.jpg,church,8
c/coffee_shop/sun_aaaxdnsxxacahnmy.jpg,cafe,6
l/living_room/sun_buwhnmarznkjrpsn.jpg,home,14
h/house/sun_betczgypmfatfgbb.jpg,building,5
s/swimming_pool/outdoor/sun_aanlbodormpmwmlt.jpg,sport,21
b/beauty_salon/sun_anewdtlulnypajte.jpg,shopping,19
k/kitchen/sun_audsdmgqokopasvc.jpg,home,14
i/ice_cream_parlor/sun_djyriswszuykqggz.jpg,cafe,6
l/library/indoor/sun_bgoeaehwznssagil.jpg,science,17
r/restaurant/sun_aqgvhswcfcxijvvi.jpg,cafe,6
l/living_room/sun_akrxesbgbizxxlzh.jpg,home,14
a/amusement_park/sun_alsqqdjxbhznqkdp.jpg,entertainment,9
m/mansion/sun_baiykmbaxntubopq.jpg,building,5
c/chicken_coop/indoor/sun_azaxrnntkwswonyx.jpg,farming,11
m/mansion/sun_biveubtvskpttyhv.jpg,building,5
b/butchers_shop/sun_advrlsathgapfwvi.jpg,shopping,19
c/clothing_store/sun_atogeqonvcsdhhpi.jpg,shopping,19
r/restaurant/sun_arnxlmcazdikvbtb.jpg,cafe,6
d/dining_room/sun_aghhauvyalhcjurr.jpg,cafe,6
a/amusement_arcade/sun_amcspygnqajdfvzv.jpg,entertainment,9
b/beach/sun_amrmvkwcnovuivbp.jpg,beach,4
c/cliff/sun_axapvekmxlnfrwox.jpg,nature,15
b/bar/sun_asqqehueexnmnwlx.jpg,bar,3
v/valley/sun_beuaumnxasntpiey.jpg,nature,15
h/highway/sun_afqxfuawgevhqdvl.jpg,road,16
c/car_interior/frontseat/sun_dkpsntxhowrezvgy.jpg,car,7
g/golf_course/sun_bxmyajqqwydcqigs.jpg,sport,21
s/ski_slope/sun_bmdwmrjtwkmambiz.jpg,sport,21
b/bedroom/sun_adilgvemwplwgfxt.jpg,home,14
t/tower/sun_bpagjbbfqndynhgi.jpg,building,5
b/bathroom/sun_aoqybjqdoktbauyl.jpg,home,14
b/bowling_alley/sun_acpuvgajzttgntlg.jpg,street,22
o/ocean/sun_abcvnfnayahadlnq.jpg,water,24
a/art_gallery/sun_aflmikdqhbtlheib.jpg,art,1
c/casino/indoor/sun_ascdeapoqpktabsy.jpg,entertainment,9
c/crosswalk/sun_armehemshtwxcfcv.jpg,urban,23
s/ski_lodge/sun_bsqfvjrsxunldlre.jpg,sport,21
a/art_gallery/sun_asoomqftpkzjybxv.jpg,art,1
k/kitchen/sun_aqyfqjoahtoqptph.jpg,home,14
s/sky/sun_bzaroqztijorpvik.jpg,sky,20
b/berth/sun_ajkkzwocljrsgfji.jpg,home,14
c/creek/sun_byijhymonjnvoitz.jpg,water,24
c/cathedral/outdoor/sun_bwqdtnaoqmfwtwqk.jpg,church,8
b/bathroom/sun_agqfelptwqubavme.jpg,home,14
s/snowfield/sun_bkehcuvnzdqbcjtr.jpg,nature,15
r/restaurant_patio/sun_atyqnojlrxuzjokt.jpg,cafe,6
s/skyscraper/sun_bwwiiluhjncoteme.jpg,building,5
s/shopfront/sun_brwfvfqtgqgasylh.jpg,shopping,19
f/fairway/sun_bjicnsukeupkgcfo.jpg,shipping,18
i/ice_shelf/sun_britoauaosustgra.jpg,nature,15
a/amusement_park/sun_bowotxvdedaappxt.jpg,entertainment,9
s/synagogue/outdoor/sun_cewpfwjiyaqsjgod.jpg,church,8
s/swimming_pool/indoor/sun_butmuhlcluhfxilw.jpg,sport,21
h/herb_garden/sun_bizvmlpygibosngq.jpg,garden,13
c/canal/urban/sun_bvxhicorpyooqzmn.jpg,urban,23
c/church/indoor/sun_bqsougqileeitqmr.jpg,church,8
d/dining_room/sun_butvanszswjewafq.jpg,cafe,6
s/sushi_bar/sun_dbixjudsgeuuehrn.jpg,cafe,6
w/wheat_field/sun_aikkdkibxlqkcplk.jpg,farming,11
g/golf_course/sun_aykhputhdmrxzgai.jpg,sport,21
s/skatepark/sun_dusestlzcqfdaajs.jpg,entertainment,9
g/golf_course/sun_aislcdhpsveqsicf.jpg,sport,21
m/mansion/sun_awlyqjlhoetvxcfl.jpg,building,5
b/badminton_court/indoor/sun_aqdimeqkbiizqjfy.jpg,sport,21
s/swimming_pool/outdoor/sun_akfcgsemevwmeitz.jpg,sport,21
l/living_room/sun_btgzppvwlpdsngck.jpg,home,14
c/chicken_coop/outdoor/sun_akzlkdruhwbfaqkz.jpg,farming,11
t/tennis_court/outdoor/sun_ahdqyszcbsgxaxfq.jpg,sport,21
c/chicken_coop/outdoor/sun_avqrgiulqmbydkiq.jpg,farming,11
b/bazaar/outdoor/sun_blepnfaubsfdgzar.jpg,shopping,19
s/street/sun_besrgvtgmdpedkva.jpg,street,22
c/church/outdoor/sun_atdppcrhjjzxfspd.jpg,church,8
s/street/sun_athplnwrvyifhtmw.jpg,street,22
h/harbor/sun_bmeytrfocpmukwsw.jpg,water,24
l/living_room/sun_auijichdydvcsoyr.jpg,home,14
b/bar/sun_ahhehjyzfgftwsrm.jpg,bar,3
a/aqueduct/sun_acgjucwjufqtlgyj.jpg,artchitecture,2
b/beach/sun_anntyaovtuyjggch.jpg,beach,4
b/building_facade/sun_bvmmbjdrbdtvycro.jpg,building,5
f/factory/indoor/sun_0tpypadwmvfoqapj.jpg,factory,10
